age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
-0.3019382015684443,9,2,5,0,1,0,0,7,0,0.3542268312381824,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
-0.2049648329711405,4,1,6,0,1,0,0,6,0,4.002044506700456,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
-0.6898316759576595,0,1,6,0,1,0,0,1,1,-0.7609294872023835,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-0.0110180957765328,1,1,2,0,1,0,0,3,3,-0.5881587899791972,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
0.8617422215992013,9,1,5,-2,1,0,1,3,2,-0.1483788334110867,3.685084013775501,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,1_3
-0.1079914643738366,9,2,5,-2,0,0,1,4,1,0.6879884054193376,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
-0.9807517817495708,1,2,0,-2,1,0,1,4,3,-0.0030943834734073,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
0.5708221158072899,9,1,2,-2,0,0,1,6,0,-0.69025056561108,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
0.0859552728207709,1,1,0,0,1,0,1,6,4,-0.4114614860009385,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
0.7647688530018976,6,1,2,-2,1,0,1,6,3,0.2403552353410823,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
0.2799020100153785,9,1,5,0,1,0,1,6,3,-0.1248191928806522,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.7647688530018976,9,2,7,-2,0,0,1,6,2,0.000832223281665,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.6898316759576595,9,2,3,0,1,0,0,3,0,0.0518781110976064,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.3019382015684443,4,1,6,0,1,0,0,1,3,0.0243918638120995,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7768889289869529,0.8365350928366287,0_1
1.2496356959884165,7,1,3,-2,1,0,1,6,1,-0.5881587899791972,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.8837784131522671,1,1,0,-2,0,1,1,6,0,-0.0619934847994936,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
-0.6898316759576595,0,2,3,0,0,0,0,6,3,0.558410382501948,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
1.1526623273911127,1,1,3,0,0,0,0,6,3,-0.784489127732818,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
1.540555801780328,5,1,3,0,0,0,0,6,1,0.2364286285860099,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
-0.3019382015684443,0,1,3,-2,1,0,0,3,1,-0.2072779347371729,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.5708221158072899,0,0,6,0,1,0,1,3,1,-0.7766359142226731,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,1_3
-0.6898316759576595,10,1,3,0,1,1,0,6,1,-0.5803055764690523,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.359975665774927,-0.9147793298985276,0_6
1.2496356959884165,6,1,2,0,1,0,0,6,3,1.3476583402715034,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
-0.3989115701657481,1,1,2,-2,0,0,0,6,4,2.725897311301921,0.1802029435373708,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
0.3768753786126823,3,1,0,0,1,0,0,6,4,-0.8865809033647007,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
-0.2049648329711405,6,2,7,0,0,0,0,3,3,2.3018237817541,2.127359093669665,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
1.2496356959884165,1,1,0,0,0,0,0,7,1,1.1316949687425206,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
-0.8837784131522671,0,2,6,0,0,1,0,1,2,-0.3525623846748523,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
1.1526623273911127,1,1,2,0,0,0,0,1,0,2.168319152081638,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
0.1829286414180747,9,1,5,0,1,0,0,3,0,-0.4036082724907937,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.2799020100153785,9,0,5,0,0,0,1,6,2,1.5204290374946896,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.0110180957765328,0,0,6,0,1,0,0,1,1,0.000832223281665,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
0.9587155901965052,1,1,0,-2,1,0,1,6,0,-0.7177368128965869,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
0.0859552728207709,1,1,7,-2,1,0,0,0,0,-0.8119753750183248,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.5928583073603557,1,2,1,0,1,1,0,3,4,-0.2426173955328247,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
-0.9807517817495708,9,1,6,0,0,0,0,4,0,-0.3368559576545626,-0.5986595165155467,-4.968341521400574,1.4946074069997437,2,-1.142071707371054,0.8204960548389401,0.1521764735003619,-1.657659826384303,-2.3742080155111576,0_4
-0.9807517817495708,1,2,0,-2,0,0,1,6,0,-0.4978468346125316,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
0.7647688530018976,9,1,1,0,0,1,1,6,3,-0.321149530634273,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
1.4435824331830245,2,2,7,-2,0,0,1,3,4,1.1199151484773031,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,1_3
-0.1079914643738366,9,2,5,0,1,0,1,3,1,-0.0619934847994936,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,1_3
1.055688958793809,1,1,6,0,1,0,0,6,0,-0.6195716440197765,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
0.5708221158072899,9,1,6,0,0,0,0,3,2,-0.5214064751429661,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
1.7345025389749356,5,1,1,-2,0,0,1,6,1,0.0440248975874615,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-1.0777251503468748,0,2,6,0,1,0,0,1,3,-0.5685257562038352,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
0.0859552728207709,1,1,2,-2,0,0,1,4,0,-0.2072779347371729,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
-0.9807517817495708,9,2,5,0,0,0,0,7,2,-0.1680118671864488,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
0.2799020100153785,9,1,5,-2,0,0,0,6,2,1.665713487432369,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
0.6677954844045938,4,1,6,0,1,0,0,3,4,-0.5253330818980386,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.9173926641156025,1.5017570905852091,-1.4955488784555533,-1.2256715801360163,0_3
1.6375291703776318,5,2,0,0,1,0,1,4,2,-0.5881587899791972,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.8837784131522671,1,0,1,0,1,0,1,6,0,1.3358785200062862,5.632240163907794,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
1.055688958793809,3,1,7,0,1,0,0,1,0,-0.5331862954081834,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5809311570799482,-1.2256715801360163,0_1
0.2799020100153785,0,1,3,0,0,0,1,4,0,4.575329092941028,2.906221553722583,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-0.7868050445549634,7,1,5,0,1,0,0,6,3,-0.435021126531373,0.1802029435373708,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
-1.1746985189441783,9,0,6,0,1,0,0,3,4,-0.4742871940820972,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.6898316759576595,7,1,5,0,1,1,0,1,2,0.2914011231570237,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7734274852589368,0.8365350928366287,0_1
-0.0110180957765328,9,1,6,0,0,0,0,1,1,0.3345937974628203,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-1.0777251503468748,1,1,0,0,1,0,0,7,1,-0.5096266548777489,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
0.2799020100153785,6,2,3,-2,0,0,0,6,4,-0.6981037791212248,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
-1.950485467722609,8,2,7,0,1,1,0,0,3,-0.8237551952835421,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
1.540555801780328,1,1,2,-2,0,0,1,4,4,-0.6195716440197765,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
1.6375291703776318,0,2,3,0,1,0,1,6,1,-0.9062139371400628,0.9590654035902884,-4.942286214662998,1.4946074069997437,2,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,1_6
-1.0777251503468748,0,2,3,0,0,0,0,6,0,1.1631078227830998,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
0.5708221158072899,1,1,1,-2,1,0,0,1,3,0.5544837757468756,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
0.4738487472099861,1,1,0,-2,1,0,1,6,3,-0.0541402712893487,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.8837784131522671,9,2,6,0,1,0,0,7,1,2.8554753342193107,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
