age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.3989115701657481,3,1,0,0,-2,-2,0,1,3,-0.9179937574052801,4.463946473828418,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
0.7647688530018976,0,2,6,0,1,0,0,7,4,-0.1837182942067385,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
1.540555801780328,5,1,5,0,0,0,0,3,4,-0.4782138008371696,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-0.4958849387630519,4,1,6,0,1,0,0,1,2,-0.5842321832241248,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287
1.7345025389749356,5,1,5,0,0,0,0,7,4,1.2573463849048379,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
1.4435824331830243,1,1,1,-2,0,0,0,3,3,-0.09733294559514535,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-1.1746985189441785,0,2,3,0,0,0,0,4,1,0.9196582039686101,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.362283294926937,-1.2256715801360163
-0.5928583073603557,0,1,5,0,1,0,1,6,3,-0.03450723751398671,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-1.7565387305280014,7,2,0,0,0,0,1,6,4,-0.6509844980603559,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
-0.3019382015684443,7,1,3,0,1,0,0,6,0,-0.69025056561108,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275
-0.011018095776532877,3,2,6,0,0,0,1,4,1,-0.5135532616328213,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
1.4435824331830243,9,1,5,0,1,0,0,8,3,-0.2936632833487661,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.6611212701123188,-2.022587522884492
0.7647688530018976,0,1,6,0,1,0,0,1,4,-0.21120454149224538,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7763120216989501,0.8365350928366287
1.1526623273911127,1,1,2,-2,1,0,1,6,0,0.35030022448310993,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.6898316759576595,0,1,6,0,1,0,0,9,2,0.05973132460775125,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.582661878943956,-2.7543382778102616
-1.6595653619306976,7,2,3,0,-2,-2,0,3,4,4.096283068822194,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-1.0777251503468748,1,2,3,0,1,1,0,6,4,-0.43502112653137304,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
-0.2049648329711405,1,1,0,0,0,0,0,0,3,-0.06984669830963845,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2509401883424225,-0.9147793298985275
1.3466090645857205,0,1,3,-2,1,0,1,4,1,0.9157315972135377,3.6850840137755005,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
-0.4958849387630519,0,1,3,-2,0,0,0,6,0,1.2887592389454172,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275
0.7647688530018976,0,1,6,0,1,0,0,7,4,0.12255703268890988,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
-0.9807517817495709,9,1,5,0,1,1,0,3,0,0.13826345970919954,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
-0.3019382015684443,9,1,5,-2,1,0,1,6,0,-0.22298436175746264,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-1.0777251503468748,1,2,0,0,1,0,0,6,0,-0.9572598249560043,2.516790323696124,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275
0.18292864141807474,0,2,6,0,0,0,0,1,1,2.9693469301164104,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5711237331839025,-2.3742080155111576
0.08595527282077094,1,1,1,0,1,0,0,6,0,0.6879884054193376,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275
-0.8837784131522671,0,1,6,0,1,0,1,6,2,-0.6077918237545593,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.3989115701657481,0,3,6,0,1,0,0,1,4,1.068869260661362,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-0.8837784131522671,7,0,5,0,0,0,0,7,3,-0.7412964534270214,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
0.37687537861268233,0,1,6,0,1,0,0,1,2,-0.010947596983552223,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163
-0.7868050445549634,0,0,6,0,1,0,0,3,2,1.6146675996164275,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
0.18292864141807474,0,1,6,0,1,0,0,1,4,-0.5096266548777489,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7763120216989501,0.8365350928366287
0.18292864141807474,7,1,3,-2,1,0,0,3,1,-0.4742871940820972,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
-0.8837784131522671,7,2,3,0,0,0,0,3,2,-0.945480004690787,12.642002304384054,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
1.2496356959884165,1,1,2,0,1,0,0,3,3,-0.529259688653111,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.9807517817495709,7,1,3,0,1,1,1,6,0,-0.5606725426936903,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
1.4435824331830243,4,2,0,0,1,0,1,4,4,-0.6588377115705006,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7734274852589368,0.8365350928366287
0.9587155901965052,7,1,2,-2,1,0,0,1,1,-0.5645991494487628,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
-0.10799146437383668,3,1,2,0,1,1,0,7,1,0.05973132460775125,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
1.4435824331830243,5,1,6,0,1,0,0,3,0,-0.2701036428183316,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-0.10799146437383668,1,1,1,0,1,0,0,7,2,0.5269975284613686,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
4.061863385310227,3,1,0,0,0,0,1,9,3,0.08721757189325816,0.18020294353737087,-4.9891857667906345,3.3405707981337596,2,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5832387862319586,-2.7543382778102616
-0.3019382015684443,9,2,5,0,1,0,0,7,0,0.3542268312381824,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
-0.2049648329711405,4,1,6,0,1,0,0,6,0,4.0020445067004555,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
-0.6898316759576595,0,1,6,0,1,0,0,1,1,-0.7609294872023835,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-0.011018095776532877,1,1,2,0,1,0,0,3,3,-0.5881587899791972,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
0.8617422215992013,9,1,5,-2,1,0,1,3,2,-0.14837883341108674,3.6850840137755005,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
-0.10799146437383668,9,2,5,-2,0,0,1,4,1,0.6879884054193376,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
-0.9807517817495709,1,2,0,-2,1,0,1,4,3,-0.003094383473407392,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
0.5708221158072899,9,1,2,-2,0,0,1,6,0,-0.69025056561108,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
0.08595527282077094,1,1,0,0,1,0,1,6,4,-0.41146148600093857,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
0.7647688530018976,6,1,2,-2,1,0,1,6,3,0.24035523534108233,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
0.27990201001537857,9,1,5,0,1,0,1,6,3,-0.12481919288065225,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.7647688530018976,9,2,7,-2,0,0,1,6,2,0.000832223281665023,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.6898316759576595,9,2,3,0,1,0,0,3,0,0.05187811109760642,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.3019382015684443,4,1,6,0,1,0,0,1,3,0.024391863812099512,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287
1.2496356959884165,7,1,3,-2,1,0,1,6,1,-0.5881587899791972,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.8837784131522671,1,1,0,-2,0,1,1,6,0,-0.06199348479949362,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
-0.6898316759576595,0,2,3,0,0,0,0,6,3,0.558410382501948,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
1.1526623273911127,1,1,3,0,0,0,0,6,3,-0.784489127732818,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
1.540555801780328,5,1,3,0,0,0,0,6,1,0.2364286285860099,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
-0.3019382015684443,0,1,3,-2,1,0,0,3,1,-0.20727793473717296,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.5708221158072899,0,0,6,0,1,0,1,3,1,-0.7766359142226731,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.6898316759576595,10,1,3,0,1,1,0,6,1,-0.5803055764690523,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3599756657749267,-0.9147793298985275
1.2496356959884165,6,1,2,0,1,0,0,6,3,1.3476583402715034,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
-0.3989115701657481,1,1,2,-2,0,0,0,6,4,2.725897311301921,0.18020294353737087,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
0.37687537861268233,3,1,0,0,1,0,0,6,4,-0.8865809033647007,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
-0.2049648329711405,6,2,7,0,0,0,0,3,3,2.3018237817541,2.127359093669665,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
1.2496356959884165,1,1,0,0,0,0,0,7,1,1.1316949687425206,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-0.8837784131522671,0,2,6,0,0,1,0,1,2,-0.35256238467485235,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
1.1526623273911127,1,1,2,0,0,0,0,1,0,2.168319152081638,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
0.18292864141807474,9,1,5,0,1,0,0,3,0,-0.40360827249079373,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.27990201001537857,9,0,5,0,0,0,1,6,2,1.5204290374946896,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.011018095776532877,0,0,6,0,1,0,0,1,1,0.000832223281665023,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
0.9587155901965052,1,1,0,-2,1,0,1,6,0,-0.7177368128965869,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
0.08595527282077094,1,1,7,-2,1,0,0,0,0,-0.8119753750183248,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.5928583073603557,1,2,1,0,1,1,0,3,4,-0.24261739553282471,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
-0.9807517817495709,9,1,6,0,0,0,0,4,0,-0.33685595765456267,-0.5986595165155467,-4.968341521400574,1.4946074069997437,2,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.657659826384303,-2.3742080155111576
-0.9807517817495709,1,2,0,-2,0,0,1,6,0,-0.49784683461253165,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
0.7647688530018976,9,1,1,0,0,1,1,6,3,-0.321149530634273,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
1.4435824331830243,2,2,7,-2,0,0,1,3,4,1.1199151484773033,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-0.10799146437383668,9,2,5,0,1,0,1,3,1,-0.06199348479949362,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
1.055688958793809,1,1,6,0,1,0,0,6,0,-0.6195716440197765,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
0.5708221158072899,9,1,6,0,0,0,0,3,2,-0.5214064751429661,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
1.7345025389749356,5,1,1,-2,0,0,1,6,1,0.04402489758746159,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-1.0777251503468748,0,2,6,0,1,0,0,1,3,-0.5685257562038352,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
0.08595527282077094,1,1,2,-2,0,0,1,4,0,-0.20727793473717296,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
-0.9807517817495709,9,2,5,0,0,0,0,7,2,-0.1680118671864488,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
0.27990201001537857,9,1,5,-2,0,0,0,6,2,1.665713487432369,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
0.6677954844045938,4,1,6,0,1,0,0,3,4,-0.5253330818980386,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.9173926641156023,1.5017570905852093,-1.4955488784555533,-1.2256715801360163
1.6375291703776318,5,2,0,0,1,0,1,4,2,-0.5881587899791972,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.8837784131522671,1,0,1,0,1,0,1,6,0,1.3358785200062862,5.632240163907794,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
1.055688958793809,3,1,7,0,1,0,0,1,0,-0.5331862954081834,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5809311570799482,-1.2256715801360163
0.27990201001537857,0,1,3,0,0,0,1,4,0,4.575329092941028,2.906221553722583,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-0.7868050445549634,7,1,5,0,1,0,0,6,3,-0.43502112653137304,0.18020294353737087,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
-1.1746985189441785,9,0,6,0,1,0,0,3,4,-0.4742871940820972,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.6898316759576595,7,1,5,0,1,1,0,1,2,0.2914011231570237,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287
-0.011018095776532877,9,1,6,0,0,0,0,1,1,0.3345937974628203,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-1.0777251503468748,1,1,0,0,1,0,0,7,1,-0.5096266548777489,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
0.27990201001537857,6,2,3,-2,0,0,0,6,4,-0.6981037791212248,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
-1.9504854677226091,8,2,7,0,1,1,0,0,3,-0.8237551952835421,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
1.540555801780328,1,1,2,-2,0,0,1,4,4,-0.6195716440197765,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
1.6375291703776318,0,2,3,0,1,0,1,6,1,-0.9062139371400628,0.9590654035902885,-4.942286214662998,1.4946074069997437,2,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
-1.0777251503468748,0,2,3,0,0,0,0,6,0,1.1631078227830998,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
0.5708221158072899,1,1,1,-2,1,0,0,1,3,0.5544837757468756,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
0.47384874720998615,1,1,0,-2,1,0,1,6,3,-0.054140271289348785,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.8837784131522671,9,2,6,0,1,0,0,7,1,2.8554753342193107,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-0.3989115701657481,1,1,5,-2,1,0,1,4,0,0.26391487587151685,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
0.9587155901965052,1,0,3,0,1,1,0,3,1,1.4615299361686034,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
0.9587155901965052,9,1,5,0,1,0,1,6,0,2.348943062814969,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
